Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
-1.24099127737659,-0.1734317668901039,-0.1362274362067654,0.2376099719164097,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,1.0525714821909842,0.9505726397668138,-0.8271431310619323,1.446995469779169,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,1.6996287525393357,1.4628223571046792,0.1710629029802634,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,1.222849711230024,1.2136197919132845,-0.1616724417004685,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,1.5770284276312272,1.4212885962394466,0.3707041097887025,-0.8860481012886536,0.6430612782891255,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,-1.0384451704084277,-1.3060950339108086,-0.8271431310619323,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,0.8278042198594512,1.1443968571378975,1.6350984195754836,-0.302787208521698,-0.943080276714372,-0.8169767318548042,0.8647108543736758,1
-0.2017717447351757,-0.4731214499988146,-0.7592338491852498,0.7034394544694345,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,-0.9499004913081268,-0.939213479601257,-1.8918962340402743,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,-1.30407920770933,-1.4099294360738897,-0.2282195106366148,0.2804736842452576,0.6430612782891255,1.2240250682901004,1.5643335651684624,0
0.1446347661452956,-0.1189427335976111,-0.1362274362067654,1.7681925574477764,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
0.1446347661452956,0.9027266406366284,1.0059509875871235,0.1710629029802634,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,-1.8830251864420664,-1.693743468652977,-0.6940489931896395,0.2804736842452576,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,-0.3641433834138289,-0.4131191753083138,-1.492613820423396,0.2804736842452576,0.6430612782891255,1.2240250682901004,1.214522209771069,0
-0.8945847664961184,-0.909033716338757,-0.7246223817975563,-0.4944077863812003,-1.4693089940556092,0.6430612782891255,1.2240250682901004,0.5148994989762825,0
-1.5873977882570611,-0.2687875751519668,-0.1223828492516876,0.4372511787248489,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,0.2420471119651533,0.0229853137766254,0.7699865234055808,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,1.07981599883723,1.2689981397335943,0.5037982476609952,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,-0.0848870877898032,-0.1777611970719974,0.3041570408525561,0.2804736842452576,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,0.0717688829261132,0.3483331072209445,-1.7588020961679816,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,-0.0235869253357489,-0.2123726644596909,1.302363074894752,-0.302787208521698,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,-1.5969577616564783,-1.6106759469225127,0.0379687651079706,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,-1.6582579241105335,-1.645287414310206,1.8347396263839229,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,1.025326965544737,1.345143367986521,-0.6940489931896395,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,0.4872477617813712,0.5213904441594125,0.7034394544694345,0.8637345770122132,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,0.2079914661573454,0.4798566832941811,-1.692255027231835,-0.302787208521698,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-1.610580019979602,-1.672976588220361,0.3041570408525561,-0.8860481012886536,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,-0.9703338787928112,-0.8907574252584858,0.3707041097887025,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.3913879000600754,-0.1362274362067654,-0.0285783038281757,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-1.1269898495087285,-1.1191931100172636,1.3689101438308982,1.446995469779169,1.594746211291224,1.2240250682901004,-1.2341572780106842,1
0.1446347661452956,1.25009422787627,1.0474847484523564,0.7699865234055808,-1.4693089940556092,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,1.3045832611687629,1.2551535527785171,-2.024990371912567,-0.302787208521698,1.2775179002905246,1.2240250682901004,1.214522209771069,0
0.8374477879062384,0.7460706699207126,0.4106337485187941,1.502004281703191,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,1
0.1446347661452956,-1.6855024407567798,-1.5829867730123577,1.4354572127670446,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,0.3374029202270155,0.5767687919797223,0.7699865234055808,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,1
1.1838542987867098,-0.0235869253357489,-0.3023624796676948,0.1710629029802634,0.8637345770122132,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,-1.0112006537621812,-1.1884160447926506,-0.0285783038281757,-0.8860481012886536,1.594746211291224,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,1.3250166486534485,1.3174541940763655,-2.623913992337884,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,1.3386389069765714,1.033640161497278,-0.8271431310619323,1.446995469779169,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,0.4531921159735627,0.7013700745754203,-0.1616724417004685,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,1
-1.24099127737659,1.263716486199394,1.0751739223625103,0.5037982476609952,1.446995469779169,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
-1.24099127737659,0.936782286444437,1.068251628884972,-0.2282195106366148,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-0.7523777456228404,-0.8907574252584858,-0.3613136485089076,1.446995469779169,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
-1.5873977882570611,-0.139376121082296,-0.115460555774149,0.2376099719164097,0.2804736842452576,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,-1.576524374171794,-1.430696316506506,0.8365335923417272,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-0.5412327416144305,-0.4131191753083138,0.0379687651079706,-1.4693089940556092,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,-0.4867437083219376,-0.3785077079206203,-1.0267843378703714,-0.302787208521698,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,0.936782286444437,1.0544070419298948,0.3041570408525561,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,1
-0.548178255615647,-0.1529983794054196,-0.1293051427292268,-0.0285783038281757,-0.302787208521698,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-1.045256299569989,-1.313017327388348,-0.1616724417004685,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,0.2011803369957839,-0.0670045014313778,0.7034394544694345,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,0
-0.8945847664961184,1.1819829362606542,1.4697446505822178,-0.0285783038281757,-1.4693089940556092,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-1.0656896870546742,-1.2645612730455766,-0.960237268934225,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-0.7183220998150319,-1.008436414376644,-0.0951253727643221,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,0.3918919535195084,0.2860324659230967,1.4354572127670446,1.446995469779169,1.594746211291224,1.2240250682901004,1.214522209771069,1
-1.24099127737659,-0.1121316044360496,0.133742009417245,-2.2911786476571527,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,-1.4811685659099314,-1.700665762130516,-0.427860717445054,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,-0.5548549999375539,-0.7730784361403276,1.70164548851163,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,0.2216137244804689,0.4729343898166425,-0.960237268934225,-0.302787208521698,1.2775179002905246,1.2240250682901004,1.214522209771069,0
0.491041277025767,0.555359053396987,0.8398159441261942,-0.8271431310619323,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,0.1875580786726604,0.0437521942092411,-0.2947665795727612,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,0.6234703450126027,0.825971357171117,1.0361747991501662,-0.302787208521698,0.6430612782891255,-0.8169767318548042,1.5643335651684624,1
0.491041277025767,-0.1325649919207346,0.1545088898498608,-1.3595196825511031,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-0.1529983794054196,-0.3785077079206203,-1.692255027231835,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
-0.8945847664961184,-1.2768346910630834,-1.3545510882535798,0.9030806612778736,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-0.7455666164612783,-1.0222810013317216,1.4354572127670446,0.2804736842452576,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
0.1446347661452956,0.1194467870570446,-0.1777611970719974,-0.1616724417004685,1.446995469779169,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-1.2427790452552756,-0.9807472404664892,1.8347396263839229,-0.302787208521698,-0.943080276714372,1.2240250682901004,0.1650881435788891,0
0.491041277025767,0.1194467870570446,0.1614311833273993,0.3707041097887025,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,-0.9022225871771956,-0.766156142662789,0.1710629029802634,0.2804736842452576,0.960289589289825,1.2240250682901004,1.214522209771069,0
0.8374477879062384,1.011704707221614,0.9436503462892752,-0.1616724417004685,-1.4693089940556092,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,1.318205519491887,1.137474563660359,2.6998515225538258,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-1.910269703088312,-1.603753653444974,-0.0285783038281757,-0.302787208521698,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,-0.8545446830462641,-0.7523115557077112,0.7699865234055808,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,-1.85578066979582,-1.7075880556080545,0.5037982476609952,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,-1.0929342037009204,-1.0984262295846472,-1.0267843378703714,0.2804736842452576,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,0.2488582411267153,0.0575967811643189,-2.024990371912567,-1.4693089940556092,0.960289589289825,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,1.6383285900852815,1.62203510708807,-0.3613136485089076,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,1
-0.8945847664961184,-0.9975783954390576,-0.939213479601257,-0.3613136485089076,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
0.8374477879062384,1.2024163237453398,1.345143367986521,0.3707041097887025,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.1847232118185042,1
-0.2017717447351757,0.766504057405397,0.7152146615304974,0.0379687651079706,0.2804736842452576,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,0.6983927657897812,0.6667586071877262,1.302363074894752,0.8637345770122132,0.0086046562877266,1.2240250682901004,-1.2341572780106842,1
-0.8945847664961184,-1.1951011411243442,-1.4168517295514282,-1.093331406806518,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
-0.548178255615647,-0.500365966645061,-0.3854300013981589,1.302363074894752,0.8637345770122132,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
1.530260809667181,-1.0384451704084277,-1.2437943926129602,-0.0285783038281757,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-1.3449459826786998,-1.1607268708824956,-1.4260667514872496,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,0.2352359828035918,0.0922082485520124,0.6368923855332881,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-1.5220353408793013,-1.7075880556080545,-0.3613136485089076,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,-1.7195580865645876,-1.5414530121471255,0.5703453165971416,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-1.5492798575255478,-1.5899090664898965,0.8365335923417272,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,-0.7728111331075248,-0.7107777948424792,1.0361747991501662,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-1.6173911491411634,-1.3753179686861965,-0.3613136485089076,1.446995469779169,0.960289589289825,1.2240250682901004,0.5148994989762825,0
1.530260809667181,-0.0508314419819953,0.029907607254164,0.104515834044117,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,-0.0167757961741874,-0.1846834905495366,0.104515834044117,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,0.923160028121314,0.7429038354406517,-0.2947665795727612,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
0.1446347661452956,1.2160385820684627,0.9505726397668138,0.9030806612778736,0.8637345770122132,0.960289589289825,1.2240250682901004,-0.5345345672158975,1
-0.8945847664961184,0.8209930906978897,0.8328936506486556,0.1710629029802634,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,1.604272944277474,1.4974338244923722,-1.492613820423396,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,-0.7455666164612783,-0.8630682513483309,0.4372511787248489,0.8637345770122132,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
0.1446347661452956,-1.113367591185605,-0.9184465991686408,0.5037982476609952,0.2804736842452576,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,-0.9226559746618804,-0.835379077438176,-1.093331406806518,-1.4693089940556092,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.2415430585057203,-0.0185484470886072,-0.2282195106366148,0.2804736842452576,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,1.5974618151159128,1.6635688679533016,0.5703453165971416,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,0.8822932531519441,0.8744274115138883,0.7034394544694345,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
-1.24099127737659,0.7596929282438355,0.8398159441261942,0.0379687651079706,1.446995469779169,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,-0.5548549999375539,-0.7246223817975563,-1.692255027231835,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-0.8477335538847026,-0.9461357730787956,-0.4944077863812003,0.8637345770122132,0.960289589289825,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,-0.4867437083219376,-0.7315446752750949,1.2358160059586054,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,0.2011803369957839,0.0991305420295509,-0.0285783038281757,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,0.3169695327423311,0.2168095311477091,0.3041570408525561,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-0.7864333914306483,-1.1053485230621858,-1.4260667514872496,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,0.895915511475067,1.2482312593009786,1.102721868086313,0.8637345770122132,-0.943080276714372,1.2240250682901004,0.8647108543736758,1
1.1838542987867098,-1.3313237243555762,-1.2784058600006538,0.7034394544694345,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,1.0525714821909842,0.9021165854240426,-0.6940489931896395,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.7387554872997169,-0.9945918274215668,-1.093331406806518,0.8637345770122132,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.5071770958066225,-0.2608287188024621,0.4372511787248489,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.7869374448900813,0.6321471398000321,-0.6275019242534932,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,-0.3845767708985139,-0.6000210992018595,1.169268937022459,0.8637345770122132,-1.2603085877150713,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,-0.7591888747844019,-1.112270816539725,-0.0285783038281757,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-1.2427790452552756,-1.181493751315112,0.1710629029802634,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,0.1398801745417296,0.3552554006984843,-1.9584433029764208,0.2804736842452576,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,-0.2824098334750897,0.0022184333440091,-0.3613136485089076,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,1.1411161612912857,1.1928529114806687,0.5037982476609952,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-1.453924049263685,-1.3822402621637349,-1.0267843378703714,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-0.9499004913081268,-0.7177000883200177,1.169268937022459,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
-0.8945847664961184,-1.406246145132754,-1.3683956752086577,0.6368923855332881,1.446995469779169,0.960289589289825,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,0.5621701825585484,0.4452452159064869,0.1710629029802634,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,1
-0.548178255615647,0.4940588909429326,0.3275662267883288,0.5703453165971416,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
-1.5873977882570611,-0.4186324167063218,-0.2954401861901556,-0.7605960621257859,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.2006762835363504,-0.0877713818639941,-0.2282195106366148,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,0.7801263157285199,0.7844375963058844,0.1710629029802634,0.2804736842452576,0.960289589289825,1.2240250682901004,1.5643335651684624,0
0.8374477879062384,0.5621701825585484,0.5075458572043353,0.5037982476609952,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.5148994989762825,1
-0.2017717447351757,-1.1474232369934134,-1.499919251281893,-0.2947665795727612,1.446995469779169,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
1.1838542987867098,1.747306656670267,1.656646574475763,1.2358160059586054,1.446995469779169,1.2775179002905246,-0.8169767318548042,0.8647108543736758,1
-0.8945847664961184,-0.8136779080768948,-1.1607268708824956,1.502004281703191,1.446995469779169,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,-1.290456949386207,-1.4168517295514282,-0.2947665795727612,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
0.1446347661452956,1.4544281027231185,1.4628223571046792,-0.8271431310619323,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,-0.0780759586282417,-0.4131191753083138,1.7681925574477764,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,0.7324484115975884,0.4175560419963326,-0.2282195106366148,-1.4693089940556092,1.2775179002905246,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,-1.3449459826786998,-1.4237740230289668,-0.0285783038281757,-1.4693089940556092,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
0.1446347661452956,0.7801263157285199,0.5975356724123393,-0.7605960621257859,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-0.9567116204696884,-0.766156142662789,0.5037982476609952,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
0.8374477879062384,0.923160028121314,0.7982821832609616,0.6368923855332881,-1.4693089940556092,0.3258329672884261,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,-1.5492798575255478,-1.3891625556412734,0.5037982476609952,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,-0.2006762835363504,-0.1431497296843039,-1.492613820423396,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,0.1262579162186061,0.3760222811311,0.1710629029802634,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.4872477617813712,0.4798566832941811,0.7034394544694345,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,0.0922022704107982,0.1129751289846287,0.104515834044117,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,-1.1269898495087285,-1.1330376969723408,-0.1616724417004685,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,1.0730048696756684,0.8882719984689654,-0.3613136485089076,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,-1.2427790452552756,-1.5483753056246643,0.104515834044117,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,-0.1938651543747889,-0.2539064253249236,-0.427860717445054,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,1.1547384196144084,1.4005217158068308,-1.159878475742664,0.2804736842452576,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
1.530260809667181,-1.0929342037009204,-1.430696316506506,-1.825349165104128,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
-1.5873977882570611,-1.3177014660324533,-1.0499701752418766,-0.2947665795727612,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-0.8613558122078261,-0.634632566589553,-0.2282195106366148,0.2804736842452576,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.2223456577705905,-1.2784058600006538,-1.5591608893595423,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,0
0.8374477879062384,-0.3913879000600754,-0.2262172514147686,-0.4944077863812003,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,1.42037245691531,1.324376487553904,-0.5609548553173468,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,1.3386389069765714,1.102863096272666,-0.3613136485089076,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.5412327416144305,-0.8146121970055596,-1.492613820423396,-1.4693089940556092,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,1.4816726193693657,1.4005217158068308,-0.1616724417004685,1.446995469779169,1.594746211291224,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,0.2079914661573454,0.3137216398332516,-0.1616724417004685,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,-0.0303980544973103,-0.1362274362067654,-0.6940489931896395,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-0.2017717447351757,-0.4663103208372532,-0.1569943166393817,-0.6940489931896395,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,-0.4731214499988146,-0.246984131847385,1.7681925574477764,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-0.5957217749069234,-0.3785077079206203,-0.0285783038281757,1.446995469779169,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,0.3782696951963855,0.1475865963723222,1.2358160059586054,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,1.46123923188468,1.483589237537295,-0.0951253727643221,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,1.1615495487759695,0.9921064006320464,-0.3613136485089076,-1.4693089940556092,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,-1.419868403455877,-1.4514631969391218,-1.093331406806518,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,-0.0372091836588718,-0.1500720231618425,-0.7605960621257859,-0.8860481012886536,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,0.0990133995723597,0.3829445746086386,-0.2947665795727612,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,1.4816726193693657,1.6428019875206858,-0.1616724417004685,0.8637345770122132,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
0.8374477879062384,0.923160028121314,0.9228834658566584,-0.8271431310619323,-0.302787208521698,0.0086046562877266,-0.8169767318548042,0.1650881435788891,1
1.1838542987867098,0.0513354954414289,-0.0254707405661457,-0.6275019242534932,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
1.1838542987867098,0.1126356578954832,0.306799346355713,-0.3613136485089076,0.8637345770122132,-0.943080276714372,1.2240250682901004,1.214522209771069,0
1.1838542987867098,-0.6570219373609776,-0.5723319252917046,1.169268937022459,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.2341572780106842,1
0.8374477879062384,-1.5492798575255478,-1.3407065012985029,-0.960237268934225,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,0.8346153490210126,0.7290592484855746,0.6368923855332881,-0.302787208521698,1.594746211291224,1.2240250682901004,0.1650881435788891,1
-1.24099127737659,0.4463809868120012,0.3275662267883288,0.9030806612778736,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,1
