Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
-1.5873977882570611,1.747306656670267,1.4974338244923722,0.6368923855332881,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,0.9572156739291212,0.9159611723791196,-1.492613820423396,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,1
0.491041277025767,-0.5548549999375539,-0.3992745883532366,-0.427860717445054,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-0.7115109706534705,-0.6692440339772465,-0.7605960621257859,-0.302787208521698,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-1.1474232369934134,-1.1468822839274184,-0.2282195106366148,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,1.2841498736840784,1.3866771288517523,-0.2282195106366148,1.446995469779169,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-0.9362782329850032,-0.8838351317809472,-0.8271431310619323,-0.302787208521698,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,-1.7059358282414645,-1.4099294360738897,-1.692255027231835,0.8637345770122132,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-0.513988224968184,-0.5169535774713948,0.9030806612778736,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,-1.6378245366258484,-1.5068415447594317,-1.7588020961679816,-0.302787208521698,1.2775179002905246,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,0.752881799082274,0.4383229224289484,-2.2246315787210063,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,0.0649577537645518,0.0506744876867803,-1.2264255446788106,1.446995469779169,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,-0.3028432209597747,-0.0254707405661457,-1.492613820423396,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,1.3931279402690642,1.691258041863457,-0.8271431310619323,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.6978887123303475,-1.0499701752418766,-0.1616724417004685,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,0.8822932531519441,0.5836910854572621,0.8365335923417272,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.8647108543736758,1
-1.5873977882570611,0.7120150241129041,0.7844375963058844,-1.093331406806518,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
0.491041277025767,-0.4186324167063218,-0.2054503709821523,-0.3613136485089076,-0.302787208521698,0.960289589289825,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,-1.8421584114726963,-1.5968313599674349,-1.0267843378703714,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-0.3232766084444596,-0.5723319252917046,1.102721868086313,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-1.8898363156036275,-1.7214326425631323,0.3707041097887025,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.3999390694306255,1.4766669440597564,-0.960237268934225,1.446995469779169,0.960289589289825,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,0.3918919535195084,0.3829445746086386,0.5037982476609952,1.446995469779169,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
1.530260809667181,0.6030369575279183,0.8328936506486556,0.2376099719164097,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,0.2284248536420304,0.5560019115471065,0.104515834044117,0.2804736842452576,0.6430612782891255,1.2240250682901004,1.214522209771069,0
1.530260809667181,0.8346153490210126,1.1236299767052818,0.5703453165971416,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,1
-0.8945847664961184,-1.7672359906955186,-1.5829867730123577,-0.0285783038281757,-0.302787208521698,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.4748614902078028,1.4420554766720624,0.4372511787248489,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,0.514492278427617,0.6044579658898779,0.3041570408525561,-1.4693089940556092,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.4254435458678833,-0.5446427513815497,0.0379687651079706,-0.302787208521698,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,-0.4458769333525682,-0.6277102731120144,1.302363074894752,-0.302787208521698,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,-0.1189427335976111,-0.0670045014313778,-0.8936901999980786,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,1.5225393943387342,1.4282108897169852,-0.960237268934225,0.2804736842452576,1.594746211291224,-0.8169767318548042,0.8647108543736758,1
-0.2017717447351757,0.9027266406366284,0.8813497049914268,-0.4944077863812003,0.2804736842452576,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,-0.3368988667675825,-0.6207879796344759,-0.6940489931896395,0.2804736842452576,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,-0.9430893621465648,-0.9046020122135628,-1.4260667514872496,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.371458566034824,0.2514209985354033,0.2376099719164097,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-0.1325649919207346,0.0091407268215477,-1.093331406806518,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
1.530260809667181,1.2569053570378326,1.3520656614640596,0.5703453165971416,0.8637345770122132,0.960289589289825,-0.8169767318548042,0.5148994989762825,1
1.530260809667181,-0.874978070530949,-0.7800007296178662,1.5685513506393374,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.5345345672158975,1
-1.5873977882570611,-1.2632124327399603,-1.1676491643600349,1.302363074894752,1.446995469779169,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-1.7672359906955186,-1.6868211751754387,0.8365335923417272,-1.4693089940556092,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.895411458015634,-1.1330376969723408,0.7699865234055808,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,1
1.1838542987867098,0.3578363077117011,0.5836910854572621,-0.3613136485089076,1.446995469779169,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,1
-0.8945847664961184,-1.3381348535171378,-1.4168517295514282,-1.0267843378703714,0.8637345770122132,0.960289589289825,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,1.3590722944612557,1.4559000636271406,-1.692255027231835,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,-0.3641433834138289,-0.5861765122467818,-0.6940489931896395,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-0.2892209626366511,-0.0808490883864555,-2.4908198544655917,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,1.8903403690630616,1.6358796940431473,0.3707041097887025,0.8637345770122132,1.2775179002905246,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,-0.3232766084444596,-0.2192949579372301,1.7681925574477764,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,1.6723842358930898,1.4766669440597564,0.1710629029802634,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,-0.1938651543747889,-0.0670045014313778,0.0379687651079706,-0.8860481012886536,1.594746211291224,1.2240250682901004,1.214522209771069,0
-0.548178255615647,-0.1257538627591731,-0.1223828492516876,1.3689101438308982,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,1.8086068191243216,1.5389675853576048,0.4372511787248489,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-1.3517571118402611,-1.2784058600006538,0.7034394544694345,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,-1.270023561901522,-1.285328153478193,-0.6940489931896395,0.2804736842452576,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,0.1875580786726604,0.3137216398332516,1.302363074894752,0.8637345770122132,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,1.0525714821909842,1.1167076832277432,-1.9584433029764208,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
0.491041277025767,1.76092891499339,1.656646574475763,-1.0267843378703714,0.8637345770122132,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,-1.2768346910630834,-1.1330376969723408,0.3707041097887025,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,0.5689813117201099,0.6113802593674164,2.034380833192362,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,0.0649577537645518,0.1198974224621673,-0.2947665795727612,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,0.936782286444437,1.1167076832277432,0.5703453165971416,-1.4693089940556092,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
0.491041277025767,-1.3790016284865076,-1.4791523708492766,-1.093331406806518,0.8637345770122132,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,0.0581466246029903,0.2514209985354033,1.502004281703191,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.747306656670267,1.5597344657902206,1.102721868086313,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,1
1.530260809667181,-0.9839561371159348,-0.7177000883200177,0.8365335923417272,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,1
0.1446347661452956,1.50210600685405,1.2205420853908242,-0.5609548553173468,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,-0.2211096710210353,-0.0116261536110686,-0.1616724417004685,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
-1.5873977882570611,-0.7660000039459633,-0.7453892622301727,0.2376099719164097,0.2804736842452576,1.2775179002905246,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.576524374171794,-1.652209707787745,1.302363074894752,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,1
-0.548178255615647,0.6098480866894798,0.306799346355713,0.6368923855332881,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
0.491041277025767,-1.290456949386207,-1.3407065012985029,1.901286695320069,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-1.835347282311135,-1.659132001265284,1.3689101438308982,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,-0.4594991916756911,-0.3854300013981589,-1.4260667514872496,0.2804736842452576,-1.2603085877150713,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,-0.0440203128204338,0.029907607254164,-0.0951253727643221,0.8637345770122132,1.594746211291224,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,1.1206827738066,1.4282108897169852,-0.2282195106366148,-1.4693089940556092,0.3258329672884261,1.2240250682901004,1.214522209771069,0
0.1446347661452956,-0.6297774207147312,-0.3369739470553883,-0.8936901999980786,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,-0.9022225871771956,-0.7730784361403276,-0.5609548553173468,1.446995469779169,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,0.5962258283663568,0.3760222811311,-0.5609548553173468,0.2804736842452576,0.0086046562877266,1.2240250682901004,0.8647108543736758,1
0.8374477879062384,0.3987030826810698,0.3206439333107902,-0.427860717445054,-0.302787208521698,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,1
0.1446347661452956,0.752881799082274,0.8052044767385002,-0.6940489931896395,1.446995469779169,0.3258329672884261,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,0.3782696951963855,0.722136955008036,-1.159878475742664,0.2804736842452576,0.3258329672884261,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,-0.3573322542522675,-0.4408083492184687,-0.1616724417004685,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-0.2211096710210353,-0.0047038601335294,-1.492613820423396,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-0.8613558122078261,-1.1676491643600349,0.7034394544694345,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,-0.1461872502438575,-0.3438962405329269,0.6368923855332881,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,-1.099745332862482,-1.3545510882535798,-0.1616724417004685,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,1.297772132007201,1.4005217158068308,0.4372511787248489,0.8637345770122132,-1.5775368987157707,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,0.4872477617813712,0.3829445746086386,-0.8936901999980786,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.1650881435788891,0
1.530260809667181,-0.9635227496312496,-1.1676491643600349,0.9030806612778736,-0.302787208521698,0.3258329672884261,1.2240250682901004,1.5643335651684624,1
-1.24099127737659,-0.180242896051666,-0.4061968818307752,-0.8271431310619323,0.8637345770122132,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,0.5281145367507412,0.3275662267883288,1.901286695320069,-1.4693089940556092,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-1.7263692157261492,-1.5622198925797417,-1.3595196825511031,-1.4693089940556092,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,-0.9839561371159348,-1.2022606317477282,-0.6940489931896395,-1.4693089940556092,0.3258329672884261,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-1.419868403455877,-1.2437943926129602,-0.960237268934225,-1.4693089940556092,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
0.8374477879062384,0.1058245287339217,-0.0323930340436843,0.5703453165971416,0.2804736842452576,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
-0.8945847664961184,1.433994715238434,1.587423639700376,0.6368923855332881,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,-1.8421584114726963,-1.603753653444974,0.1710629029802634,1.446995469779169,0.960289589289825,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-1.3721904993249463,-1.7214326425631323,-0.0951253727643221,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,0.7937485740516428,0.5629242050246451,-0.2947665795727612,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
0.491041277025767,1.1615495487759695,0.964417226721891,-0.5609548553173468,0.2804736842452576,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,-0.6433996790378547,-0.7384669687526341,0.96962773021402,1.446995469779169,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-1.556090986687109,-1.2437943926129602,1.3689101438308982,-1.4693089940556092,1.594746211291224,1.2240250682901004,1.214522209771069,0
0.1446347661452956,-0.330087737606021,-0.3369739470553883,0.3041570408525561,-1.4693089940556092,0.960289589289825,1.2240250682901004,0.1650881435788891,0
0.491041277025767,-1.1882900119627826,-1.2091829252252668,-0.427860717445054,0.2804736842452576,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,-0.3232766084444596,-0.2677510122800007,-1.0267843378703714,1.446995469779169,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,0.0309021079567439,0.3690999876535614,-0.6275019242534932,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
-1.24099127737659,-1.229156786932152,-1.1953383382701896,-1.093331406806518,-0.8860481012886536,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
1.530260809667181,0.6983927657897812,0.7013700745754203,0.5037982476609952,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,1
0.1446347661452956,0.1875580786726604,0.0368299007317026,-0.0285783038281757,-0.302787208521698,-0.6258519657136724,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,0.2692916286113997,0.306799346355713,0.1710629029802634,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,1.147927290452847,0.825971357171117,-0.3613136485089076,1.446995469779169,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,1.5974618151159128,1.5389675853576048,2.9660397982984112,-0.302787208521698,0.960289589289825,1.2240250682901004,-0.8843459226132909,1
0.491041277025767,-0.6229662915531697,-0.4477306426960079,-0.1616724417004685,-1.4693089940556092,0.6430612782891255,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,1.263716486199394,1.4766669440597564,1.502004281703191,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,1
0.491041277025767,1.5157282651771729,1.67049116143084,0.3041570408525561,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
-1.24099127737659,-0.7591888747844019,-0.7384669687526341,0.2376099719164097,-0.8860481012886536,-0.943080276714372,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,0.3782696951963855,0.2375764115803255,0.5037982476609952,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,0.3101584035807697,0.0022184333440091,0.6368923855332881,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,-0.9839561371159348,-0.8215344904830988,0.1710629029802634,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,1.6723842358930898,1.5666567592677605,-1.2264255446788106,-1.4693089940556092,1.594746211291224,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,0.3169695327423311,0.6113802593674164,1.5685513506393374,0.8637345770122132,1.594746211291224,-0.8169767318548042,1.214522209771069,1
-0.8945847664961184,-1.099745332862482,-1.2507166860904988,0.7699865234055808,0.2804736842452576,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,0.4736255034582483,0.1545088898498608,-0.427860717445054,0.8637345770122132,0.0086046562877266,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,-0.6502108081994161,-0.6900109144098628,-1.2264255446788106,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,0.8005597032132054,0.8398159441261942,-0.8271431310619323,-0.302787208521698,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-0.139376121082296,-0.2954401861901556,0.2376099719164097,0.2804736842452576,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,0.895915511475067,0.985184107154508,0.3707041097887025,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.2341572780106842,1
-0.2017717447351757,-0.7115109706534705,-0.8561459578707923,-1.0267843378703714,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
0.491041277025767,-0.0508314419819953,-0.1916057840270752,0.4372511787248489,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-0.8068667789153333,-0.8561459578707923,0.3707041097887025,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,-1.3585682410018227,-1.112270816539725,1.3689101438308982,0.8637345770122132,0.960289589289825,1.2240250682901004,-0.1847232118185042,1
-0.2017717447351757,0.2284248536420304,0.4037114550412543,-0.0285783038281757,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,-0.2551653168288432,-0.3992745883532366,-0.4944077863812003,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-0.0985093461129267,-0.4061968818307752,1.102721868086313,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,-0.4186324167063218,-0.6484771535446308,-0.3613136485089076,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,0.4668143742966868,0.6875254876203419,-2.4908198544655917,0.8637345770122132,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,0.9299711572828756,1.0613293354074331,-0.1616724417004685,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.4731214499988146,-0.7869230230954047,-1.6257079582956888,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,0.6030369575279183,0.5352350311144909,1.302363074894752,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
0.8374477879062384,-0.2483541876672818,-0.316207066622772,0.1710629029802634,1.446995469779169,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,-0.1121316044360496,-0.1085382622966104,-2.557366923401738,1.446995469779169,-0.6258519657136724,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,1.658761977569967,1.518200704924989,0.5703453165971416,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,-1.1951011411243442,-0.9738249469889504,0.5037982476609952,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.3374029202270155,0.2375764115803255,0.2376099719164097,0.2804736842452576,0.960289589289825,1.2240250682901004,0.8647108543736758,1
1.1838542987867098,1.37269455278438,1.3659102484191368,-0.4944077863812003,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
1.530260809667181,0.923160028121314,0.7982821832609616,-1.7588020961679816,0.8637345770122132,0.3258329672884261,1.2240250682901004,-0.8843459226132909,1
0.1446347661452956,1.093438257160354,0.978261813676968,0.104515834044117,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,0.7052038949513426,0.8813497049914268,0.2376099719164097,1.446995469779169,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,1.3386389069765714,1.3174541940763655,1.8347396263839229,0.8637345770122132,-0.6258519657136724,1.2240250682901004,0.1650881435788891,1
-0.2017717447351757,0.8754821239903826,0.9159611723791196,0.0379687651079706,0.2804736842452576,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.9980824488984912,1.033640161497278,-0.960237268934225,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,0.6575259908204112,0.6529140202326491,-0.8936901999980786,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.2432830987147083,1.1236299767052818,3.1656810051068502,0.8637345770122132,0.6430612782891255,-0.8169767318548042,1.5643335651684624,1
0.1446347661452956,-1.024822912085304,-1.1399599904498798,0.5037982476609952,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,1.1683606779375313,1.3382210745089824,-0.6275019242534932,1.446995469779169,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,0.936782286444437,0.81212677021604,-0.2282195106366148,0.8637345770122132,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
0.491041277025767,-0.6093440332300468,-0.8146121970055596,-0.0951253727643221,1.446995469779169,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,0.4463809868120012,0.5698464985021837,1.2358160059586054,-0.302787208521698,0.6430612782891255,1.2240250682901004,0.1650881435788891,1
1.530260809667181,1.0048935780600528,1.2966873136437498,1.502004281703191,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.214522209771069,1
-1.24099127737659,0.3101584035807697,0.2929547594006353,-0.960237268934225,-0.302787208521698,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,0.2897250160960847,0.1060528355070901,-0.8271431310619323,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-0.2960320917982132,-0.3992745883532366,1.5685513506393374,-0.8860481012886536,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,-1.113367591185605,-1.430696316506506,-1.492613820423396,1.446995469779169,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-0.8945847664961184,-1.0929342037009204,-1.3407065012985029,-1.825349165104128,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
-0.8945847664961184,1.427183586076873,1.1167076832277432,-0.7605960621257859,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,1.1887940654222156,1.4974338244923722,0.7699865234055808,-1.4693089940556092,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,1.427183586076873,1.2482312593009786,1.302363074894752,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,0.4736255034582483,0.3760222811311,2.1009279021285083,0.8637345770122132,0.0086046562877266,1.2240250682901004,1.214522209771069,1
0.8374477879062384,1.427183586076873,1.2897650201662112,-0.960237268934225,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,1.8835292399015,1.6151128136105304,-0.2947665795727612,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,0.6507148616588497,0.5006235637267967,-0.960237268934225,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,0.8278042198594512,0.5352350311144909,-1.093331406806518,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,-0.8000556497537712,-0.6830886209323243,-1.2929726136149569,0.8637345770122132,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,0.8891043823135055,1.1859306180031302,-1.0267843378703714,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
0.8374477879062384,-1.610580019979602,-1.659132001265284,0.4372511787248489,0.2804736842452576,0.960289589289825,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,-1.4130572742943155,-1.5622198925797417,1.4354572127670446,-0.302787208521698,1.594746211291224,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,0.4736255034582483,0.6390694332775719,1.70164548851163,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,1.3386389069765714,1.0820962158400491,2.1009279021285083,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,1.50210600685405,1.6151128136105304,-0.6275019242534932,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.2341572780106842,1
0.1446347661452956,-1.590146632494917,-1.603753653444974,0.2376099719164097,1.446995469779169,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,1.0730048696756684,0.8328936506486556,1.5685513506393374,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.8647108543736758,1
