Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.5483054353915534,-1.0741351456148542,-0.9964497886374256,-0.698939089575726,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,0.6054981088092348,0.8345540973411939,0.2327446721163597,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
1.1825373795305647,0.6530990512423064,0.9451052753625444,1.7633679948962149,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,1
0.8363688165461411,1.747920727202947,1.4978611654692968,-0.8320367698174526,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
-0.5483054353915534,1.4827154765044075,1.6291406893696514,0.0330981517537699,-1.4681733166191775,0.9595945933155045,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,-1.0877354148814464,-1.335012771327812,-1.8302693716304017,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,-0.1561169701199069,-0.3055049260039844,0.765135393083266,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,0.2586912425111436,-0.0567647754559453,0.0330981517537699,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.9931057829071018,1.028018658878557,-0.5658414093339995,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,0.5238964932096845,0.5236289091561446,-1.6971716913886752,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,1
1.5287059425149885,-1.4141418772796497,-1.569934024623182,1.5637214745336252,-0.8847715542505659,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-1.4413424158128334,-1.6528474081391948,1.4971726344127618,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-0.5913255866508448,-0.2571387856196432,-0.4992925692131362,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,0.9727053790072144,0.9451052753625444,0.565488872720676,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-1.6793471279781904,-1.576843473249516,1.430623794291899,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,1.3875135916382646,1.691325727006661,1.0313307535667189,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,1.21232290981922,1
0.1440316905772939,-1.8085496860108123,-1.6044812677548537,1.3640749541710353,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,0.1294886844785211,-0.0429458782032767,1.430623794291899,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,-1.244138511447252,-1.1968237988011234,1.2975261140501722,0.8654337328552689,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.0818877420454502,0.0883336456970773,0.299293512237223,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-0.3669211437520798,-0.6578868059470392,1.3640749541710353,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
-1.5868111243448242,-0.2037179125529778,0.1297903374550835,0.0330981517537699,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,1.2651111682389384,1.0418375561312254,-0.1665483686088198,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,-0.5505247788510697,-0.2985954773776501,-0.0999995284879566,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.3470929927439898,0.1090619915760807,1.430623794291899,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,1
1.5287059425149885,-0.7205281446834674,-0.4851505902886789,1.0978795936875825,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.1624058217112652,1
-0.5483054353915534,1.3195122453053056,1.5116800627219664,0.299293512237223,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,1.4487148033379276,1.5047706140956325,-0.4992925692131362,-1.4681733166191775,0.6426559071509603,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-0.4009218169185592,-0.2571387856196432,-2.362660092597308,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.925104436574143,0.8000068542095213,0.6320377128415394,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-1.2645389153471398,-1.335012771327812,0.299293512237223,0.8654337328552689,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-1.4413424158128334,-1.6183001650075222,0.299293512237223,0.2820319704866573,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,-0.9449325875822324,-0.6924340490787112,0.4323911924789496,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,1.686719515503284,1.594593446237979,-0.7654879296965893,0.2820319704866573,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,0.4898958200432045,0.3785304880031225,0.8316842332041292,-0.8847715542505659,0.9595945933155045,1.2204302056910403,-1.5874559918019926,1
-0.894473998375977,1.176709418006091,1.117841491020905,-1.0316832901800423,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,1.1903096872726826,0.8760107890992007,-0.8320367698174526,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.1624058217112652,1
0.8363688165461411,-1.3733410694798744,-1.6735757540181977,0.1661958319954964,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,-0.6525267983505079,-0.9480836482530844,-1.0316832901800423,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,-0.9313323183156402,-0.7200718435840489,-0.4992925692131362,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,0.0002861264458992,0.0123297108073985,-1.2313298105426322,0.8654337328552689,0.9595945933155045,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,-0.21731818181957,-0.4644222444096755,-0.698939089575726,0.8654337328552689,-0.3081601513426716,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,0.7211003975752652,0.813825751462191,1.3640749541710353,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,0.0274866649790829,-0.132768710345624,0.565488872720676,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,1.7003197847698757,1.4633139223376257,0.1661958319954964,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,0.9727053790072144,0.7032745734408403,0.0996469918746332,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.360121009118784,-0.3262332718829878,1.0978795936875825,0.8654337328552689,-1.5759148960008476,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,1.4487148033379276,1.3251249498109363,-0.0334506883670933,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,1.6391185730702127,1.6775068297539926,0.3658423523580862,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-1.4345422811795376,-1.493930089733503,0.9647819134458556,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,1
1.1825373795305647,-1.6861472626114862,-1.5077489869861722,-0.7654879296965893,-1.4681733166191775,0.6426559071509603,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,1.0679072638733564,1.124750939647239,-0.9651344500591792,1.4488354952238804,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.9999059175403976,1.0349281075048913,-0.9651344500591792,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.5165241056845902,-0.4229655526516693,1.1644284338084456,1.4488354952238804,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,0.7551010707417453,0.4407155256401321,-2.2295624123555813,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.6530990512423064,0.6203611899248267,-1.2313298105426322,0.8654337328552689,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,-0.7749292217498347,-0.9964497886374256,-0.2996460488505464,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,0.537496762476276,0.5927233954194897,0.2327446721163597,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-0.0405146813538765,-0.1189498130929549,0.765135393083266,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,1.373913322371673,1.3665816415689434,-0.4992925692131362,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,1
-1.5868111243448242,-0.0745153545203559,-0.2295009911143056,-0.4992925692131362,-0.8847715542505659,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-0.2037179125529778,-0.3469616177619906,-0.6323902494548628,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.5165241056845902,-0.3193238232566529,0.299293512237223,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.8503029556078872,0.9520147239888788,-0.2330972087296831,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,1
0.1440316905772939,-1.2305382421806603,-0.9964497886374256,-1.4975251710260853,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
-1.5868111243448242,-1.6725469933448942,-1.659756856765529,-1.1647809704217689,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,1.1223083409397236,1.4080383333269502,-1.0316832901800423,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,1.564317092103958,1.4356761278322872,-0.7654879296965893,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,0.9115041673075502,1.0141997616258884,-0.2996460488505464,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,0.5170963585763875,0.6065422926721582,0.299293512237223,-1.4681733166191775,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
0.4902002535617175,0.340292858110694,0.4268966283874637,-0.1665483686088198,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-0.1833175086530905,0.0745147484444081,-0.4992925692131362,-0.3013697918819543,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,1.1835095526393868,1.0625659020102296,-3.0281484938059404,0.8654337328552689,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
-1.2406425613604006,1.0339065907068776,1.0832942478892322,-1.2978786506634954,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-0.6389265290839163,-0.975721442758422,0.0330981517537699,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,0.7483009361084495,0.4130777311347951,1.4971726344127618,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,1
-1.5868111243448242,1.210710091172571,1.124750939647239,0.565488872720676,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.1440316905772939,-1.8085496860108123,-1.493930089733503,-1.0316832901800423,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
-1.2406425613604006,1.7547208618362429,1.670597381127657,0.6320377128415394,0.8654337328552689,0.9595945933155045,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,1.2651111682389384,1.6084123434906474,-0.9651344500591792,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,-1.019734068548487,-1.134638761164114,0.4989400325998128,1.4488354952238804,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.4218944737102456,0.2403415154764342,0.4323911924789496,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,1
-0.5483054353915534,0.0002861264458992,0.2057942723447622,-0.4327437290922729,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.1629171047532026,-0.0844025699612829,0.4323911924789496,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-1.71334780114467,-1.4801111924808346,0.8316842332041292,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,1.7411205925696511,1.4425855764586215,-1.430976330905222,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-0.5981257212841405,-0.7269812922103831,1.2975261140501722,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,1.2039099565392752,1.242211566294924,-1.2313298105426322,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,0.8979038980409587,1.0832942478892322,0.1661958319954964,0.2820319704866573,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,0.4830956854099087,0.6410895358038308,-1.0316832901800423,1.4488354952238804,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,-0.938132452948936,-0.6302490114417015,1.6968191547753515,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,1
-1.2406425613604006,0.8367026863412956,1.1731170800315802,-0.0334506883670933,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.8095021478081126,0.7792785083305185,0.1661958319954964,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.9999059175403976,0.8207352000885253,-0.698939089575726,0.8654337328552689,0.0087785348218723,1.2204302056910403,-0.8875112663966895,1
-0.894473998375977,0.4218944737102456,0.1850659264657588,-0.8320367698174526,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,-1.121736088047926,-0.9480836482530844,1.0313307535667189,0.8654337328552689,0.3257172209864163,-0.8193831940055707,1.21232290981922,1
0.1440316905772939,-0.0677152198870601,-0.0360364295769419,-0.4327437290922729,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,-0.4621230286182229,-0.1742254021036302,0.565488872720676,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,-1.8289500899107003,-1.7150324457762045,-0.9651344500591792,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,1.061107129240061,1.0625659020102296,0.4323911924789496,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,0.1770896269115927,0.5029005632771418,0.1661958319954964,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,-1.4549426850794254,-1.5422962301178442,-0.698939089575726,0.2820319704866573,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,0.9047040326742544,1.007290312999554,0.1661958319954964,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-0.9449325875822324,-1.0931820694061072,0.6320377128415394,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-1.52974416604568,-1.7357607916552078,-0.2996460488505464,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,1.2991118414054172,1.338943847063606,0.0996469918746332,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-1.237483629099341,1
1.1825373795305647,-1.9105517055102512,-1.6528474081391948,-3.693636895014573,-0.8847715542505659,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,-1.631746185545119,-1.611390716381188,-0.1665483686088198,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
-0.5483054353915534,-0.1765173740197948,-0.3953277581463316,0.0330981517537699,0.8654337328552689,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.4902002535617175,0.8707033595077757,0.8414635459675281,-0.8320367698174526,0.2820319704866573,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
-0.5483054353915534,-0.6457266637172121,-0.450603347157007,0.9647819134458556,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-0.3873215476519677,-0.5749734224310262,0.0330981517537699,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-1.7541486089444451,-1.694304099897201,-0.6323902494548628,0.2820319704866573,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,0.7891017439082241,0.9727430698678816,-1.6306228512678118,0.2820319704866573,0.0087785348218723,1.2204302056910403,1.21232290981922,0
-0.894473998375977,1.4963157457709992,1.4702233709639596,-0.4327437290922729,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
-0.894473998375977,1.3195122453053056,1.0625659020102296,0.8316842332041292,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,1
-1.5868111243448242,-1.4141418772796497,-1.2313710419327957,-1.0316832901800423,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,1.7003197847698757,1.601502894864313,0.4323911924789496,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.5622952725218715,1
0.8363688165461411,-0.3669211437520798,-0.167315953477296,1.1644284338084456,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,1
-0.2021368724071297,-0.8021297602830183,-0.8513513674844029,0.3658423523580862,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,1.237910629705754,1.4564044737112911,-0.2996460488505464,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
0.1440316905772939,-1.9241519747768427,-1.728851343028873,0.6320377128415394,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
0.1440316905772939,-0.21731818181957,-0.0567647754559453,0.6985865529624027,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,0.4422948776101329,0.2403415154764342,1.0978795936875825,1.4488354952238804,-1.2589762098363035,1.2204302056910403,1.5622952725218715,1
1.5287059425149885,1.6731192462366926,1.3734910901952777,0.6985865529624027,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.8623505471165683,1
1.5287059425149885,-1.0877354148814464,-1.4248356034701593,-1.8302693716304017,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
0.8363688165461411,1.4283143994380405,1.2905777066792652,-0.9651344500591792,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,-1.9037515708769548,-1.5975718191285195,-0.0334506883670933,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.7001277407835794,-1.0240875831427632,0.8316842332041292,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,-0.829330298816202,-0.8582608161107372,-0.1665483686088198,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,-1.4005416080130582,-1.3626505658331496,0.6320377128415394,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-1.033334337815079,-1.376469463085818,-0.6323902494548628,0.8654337328552689,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-1.244138511447252,-1.3073749768224745,0.4323911924789496,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,-0.2105180471862742,-0.2571387856196432,0.4323911924789496,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,0.952304975107326,1.0349281075048913,-1.2978786506634954,-0.8847715542505659,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-0.6525267983505079,-0.4022372067726659,-2.163013572234718,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,1.5167161496708863,1.670597381127657,0.299293512237223,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,1.4691152072378149,1.5462273058536378,0.765135393083266,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-1.4413424158128334,-1.2866466309434708,0.3658423523580862,-1.4681733166191775,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,0.8775034941410714,0.7723690597041842,-0.0999995284879566,-0.3013697918819543,0.9595945933155045,1.2204302056910403,1.5622952725218715,1
-1.2406425613604006,-0.7205281446834674,-0.4091466553990002,-0.1665483686088198,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,1.2175102258058668,1.4287666792059528,-0.2996460488505464,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,0.5986979741759391,0.281798207234441,-0.5658414093339995,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,1.21232290981922,1
1.1825373795305647,1.2243103604391623,1.145479285526242,2.362307555983985,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.237483629099341,1
-0.5483054353915534,1.0203063214402848,0.7447312651988459,-0.4992925692131362,0.8654337328552689,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,-1.6997475318780777,-1.5837529218758504,-0.1665483686088198,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-1.5868111243448242,-0.2513188549860494,-0.3953277581463316,-0.4992925692131362,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.2853195281525288,-0.0774931213349487,-2.4957577728390343,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,1.1359086102063152,1.0418375561312254,1.8299168350170785,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.21232290981922,1
1.5287059425149885,-1.2509386460805478,-1.3695600144594835,-0.4327437290922729,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.7551010707417453,0.9451052753625444,-0.7654879296965893,-1.4681733166191775,0.3257172209864163,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,1.3943137262715604,1.670597381127657,-0.0334506883670933,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,1.21232290981922,1
0.8363688165461411,-0.5029238364179981,-0.2640482342459775,-1.0982321303009055,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,1.5622952725218715,0
-0.894473998375977,-0.6253262598173243,-0.975721442758422,-1.0316832901800423,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-0.2377185857194579,0.0123297108073985,1.2309772739293088,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,1.945124631568529,1.6775068297539926,-1.4975251710260853,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,1.652718842336805,1.4978611654692968,-1.5640740111469489,0.2820319704866573,-0.3081601513426716,1.2204302056910403,0.1624058217112652,1
1.5287059425149885,0.0138863957124907,0.3578021421241197,0.1661958319954964,0.2820319704866573,0.6426559071509603,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,1.4419146687046318,1.5462273058536378,-0.7654879296965893,0.8654337328552689,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,-0.3057199320524167,-0.049855326829611,0.6985865529624027,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,0.8435028209745914,0.8967391349782035,0.299293512237223,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,0.952304975107326,1.297487155305599,-1.4975251710260853,0.8654337328552689,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,0.3946939351770613,0.081424197070743,-1.8968182117512649,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,1.2515108989723456,1.2145737717895857,0.6985865529624027,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,-1.407341742646354,-1.6183001650075222,-1.5640740111469489,1.4488354952238804,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,1.1971098219059784,1.0211092102522228,0.4989400325998128,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,-1.407341742646354,-1.3971978089648216,-1.0982321303009055,1.4488354952238804,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,0.2518911078778479,0.0606958511917396,1.3640749541710353,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,0.9931057829071018,0.7930974055831871,1.430623794291899,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,1
1.1825373795305647,-1.2373383768139563,-1.5422962301178442,0.0996469918746332,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,0.2994920503109188,0.4061682825084596,0.3658423523580862,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,-0.8565308373493856,-1.0862726207797728,-0.9651344500591792,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-0.1493168354866111,0.0745147484444081,-0.0999995284879566,-1.4681733166191775,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-0.9585328568488238,-1.134638761164114,0.6985865529624027,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.7885294910164262,-0.616430114189033,-0.7654879296965893,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.2445187203527536,-0.3400521691356563,2.029563355379668,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,0.1770896269115927,-0.049855326829611,0.299293512237223,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
0.8363688165461411,-0.7749292217498347,-1.044815929021767,-1.963367051872128,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,-1.6249460509118232,-1.3626505658331496,1.0313307535667189,-1.4681733166191775,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,0.4218944737102456,0.7309123679461774,0.6320377128415394,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
