Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
0.4902002535617175,-0.278519393519233,-0.3953277581463316,0.4323911924789496,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-0.1969177779196821,0.0054202621810642,-0.8320367698174526,0.8654337328552689,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,-0.829330298816202,-0.8306230216053995,0.4989400325998128,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,-0.9653329914821196,-0.8858986106160749,0.3658423523580862,0.2820319704866573,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.1226885498452254,0.1643375805867554,0.3658423523580862,-1.4681733166191775,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,0.8843036287743672,0.5858139467931555,0.8316842332041292,1.4488354952238804,0.0087785348218723,1.2204302056910403,0.8623505471165683,1
0.4902002535617175,-1.1285362226812217,-1.3073749768224745,-1.2313298105426322,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,0.7143002629419695,0.7861879569568527,-1.0982321303009055,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-1.121736088047926,-1.4870206411071687,0.765135393083266,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-0.1969177779196821,-0.1396781589719583,-1.4975251710260853,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,0.1430889537451133,0.3854399366294568,0.299293512237223,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,-0.3057199320524167,-0.1258592617192898,0.6320377128415394,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.21232290981922,0
0.1440316905772939,0.9387047058407344,1.0971131451419007,0.0330981517537699,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,1.258311033605643,1.2905777066792652,0.2327446721163597,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,1.0339065907068776,1.0694753506365635,-0.4327437290922729,1.4488354952238804,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,-0.1697172393864984,0.1090619915760807,0.8982330733249925,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,0.2042901654447763,0.2334320668500999,-0.8320367698174526,1.4488354952238804,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
0.8363688165461411,1.373913322371673,1.1592981827789115,0.9647819134458556,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
-0.2021368724071297,0.4558951468767244,0.5236289091561446,-1.1647809704217689,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,1.258311033605643,1.2560304635475923,-0.1665483686088198,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.5622952725218715,1
-0.894473998375977,-0.2241183164528657,-0.2571387856196432,0.1661958319954964,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,-1.407341742646354,-1.341922219954146,-1.8302693716304017,0.2820319704866573,0.9595945933155045,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,0.7075001283086737,0.9451052753625444,0.0996469918746332,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,0.6054981088092348,0.3578021421241197,1.4971726344127618,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.8623505471165683,1
-0.2021368724071297,-1.1421364919478136,-1.493930089733503,-0.2996460488505464,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,1.9111239584020487,1.601502894864313,-0.6323902494548628,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,-0.1493168354866111,-0.3745994122673282,-1.6971716913886752,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.0673350109815585,-1.3902883603384872,-0.9651344500591792,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,1.6255183038036212,1.477132819590294,-0.6323902494548628,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,-0.4281223554517429,-0.3262332718829878,-0.2996460488505464,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
-1.2406425613604006,-1.7337482050445572,-1.569934024623182,0.4323911924789496,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,1.1971098219059784,1.3665816415689434,-0.7654879296965893,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.8361304334494978,-1.0517253776481008,0.2327446721163597,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,1.462315072604519,1.4840422682166283,-0.0999995284879566,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,1.659518976970101,1.449495025084957,0.6320377128415394,1.4488354952238804,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
1.1825373795305647,0.8095021478081126,0.5512667036614829,-0.7654879296965893,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,-0.8157300295496098,-1.0724537235271037,0.4323911924789496,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,0.7211003975752652,1.0349281075048913,-0.0999995284879566,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,-0.4757232978848144,-0.3884183095199974,0.2327446721163597,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-1.339340396313395,-1.493930089733503,-0.2330972087296831,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,1.2651111682389384,1.028018658878557,-1.2313298105426322,0.8654337328552689,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,-1.2985395885136193,-1.1553671070431166,0.6985865529624027,1.4488354952238804,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,-1.3189399924135072,-1.5492056787441784,-1.6971716913886752,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,-0.3397206052188961,-0.568063973804692,-0.4992925692131362,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,0.891103763407663,0.9036485836045376,0.0330981517537699,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,1
1.1825373795305647,-0.4893235671514065,-0.2985954773776501,2.761600596709164,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,-0.2105180471862742,0.0192391594337328,-0.0999995284879566,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,0.2790916464110315,-0.0291269809506076,1.2975261140501722,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,1.0883076677732448,1.4218572305796189,-0.2330972087296831,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,1.1563090141062038,1.387309987447946,0.8316842332041292,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,1
0.8363688165461411,0.0410869342456744,-0.0913120185876172,0.765135393083266,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-1.237483629099341,1
-1.5868111243448242,-1.1557367612144052,-0.934264751000416,-0.4992925692131362,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-1.4005416080130582,-1.5215678842388407,0.0330981517537699,0.2820319704866573,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,-1.52974416604568,-1.569934024623182,1.2975261140501722,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,0.0954880113120417,-0.1604065048509617,-1.3644274907843588,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
0.8363688165461411,0.0818877420454502,0.1850659264657588,0.765135393083266,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,1
1.1825373795305647,-1.849350493810588,-1.7150324457762045,-0.6323902494548628,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,-0.9449325875822324,-1.17609545292212,-1.1647809704217689,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-0.5233242403178859,-0.7477096380893865,-1.2978786506634954,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,0.1090882805786338,0.2127037209710965,1.8964656751379412,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-1.4549426850794254,-1.5837529218758504,-0.0334506883670933,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,-0.1085160276868353,0.1366997860814184,-2.2961112524764444,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,1.305911976038713,1.449495025084957,-1.3644274907843588,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,-1.2305382421806603,-1.3557411172068148,1.1644284338084456,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,1.0339065907068776,0.979652518494216,0.765135393083266,0.2820319704866573,1.2765332794800484,1.2204302056910403,-1.5874559918019926,1
-0.5483054353915534,-0.1765173740197948,-0.4091466553990002,-1.6971716913886752,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.890531510515865,-0.9619025455057536,1.5637214745336252,0.2820319704866573,0.9595945933155045,1.2204302056910403,-1.5874559918019926,0
-1.2406425613604006,0.4082942044436541,0.627270638551161,-0.698939089575726,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,1.0747073985066522,0.8760107890992007,0.4989400325998128,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-0.0677152198870601,-0.0083986350716048,-0.3661948889714096,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-0.8973316451491609,-0.7615285353420557,0.1661958319954964,0.2820319704866573,0.9595945933155045,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-0.2445187203527536,-0.3124143746303186,0.1661958319954964,1.4488354952238804,1.5934719656445924,1.2204302056910403,0.8623505471165683,0
0.1440316905772939,1.115508206306428,1.4218572305796189,-0.698939089575726,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.5986979741759391,0.9174674808572064,1.1644284338084456,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,1.21232290981922,1
1.5287059425149885,-1.4753430889793129,-1.3211938740751428,-0.4327437290922729,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,1.27871143750553,1.3182155011846022,-0.0334506883670933,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-0.7613289524832425,-0.53351673067302,1.0978795936875825,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,0.4898958200432045,0.6894556761881706,-0.3661948889714096,0.8654337328552689,-0.6250988375072156,1.2204302056910403,1.21232290981922,1
0.1440316905772939,1.339912649205193,1.0349281075048913,-0.8320367698174526,1.4488354952238804,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,0.5510970317428675,0.8069163028358556,-2.362660092597308,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.7613289524832425,-0.9135364051214124,-0.6323902494548628,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,1.7615209964695389,1.5324084086009693,-0.6323902494548628,1.4488354952238804,0.6426559071509603,-0.8193831940055707,1.21232290981922,1
-0.2021368724071297,1.1631091487394996,0.9934714157468856,-0.3661948889714096,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,0.9931057829071018,1.124750939647239,-1.7637205315095383,0.2820319704866573,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
-1.2406425613604006,-0.5709251827509569,-0.4644222444096755,0.3658423523580862,1.4488354952238804,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,1.4759153418711106,1.670597381127657,0.4323911924789496,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,0.2654913771444394,0.1505186833340869,1.8299168350170785,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,-1.08093528024815,-1.1622765556694516,0.8982330733249925,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-1.2033377036474768,-1.5077489869861722,0.3658423523580862,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,-0.2241183164528657,-0.1534970562246274,-1.8302693716304017,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,-0.1561169701199069,-0.3469616177619906,-0.2996460488505464,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,-0.584525452017549,-0.5058789361676823,1.3640749541710353,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,1
-0.2021368724071297,1.9315243623019365,1.6498690352486542,-1.2313298105426322,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,0.340292858110694,0.1436092347077526,1.8964656751379412,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,1
1.5287059425149885,-0.2989197974191209,-0.2985954773776501,-0.8320367698174526,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,0.5238964932096845,0.3508926934977843,0.3658423523580862,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,1.4759153418711106,1.338943847063606,-0.4327437290922729,0.2820319704866573,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.0478870688789702,-0.1742254021036302,1.6968191547753515,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-0.7001277407835794,-0.6855246004523768,-0.0334506883670933,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,-1.8289500899107003,-1.6528474081391948,1.3640749541710353,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.23149070397796,0.3370737962451157,-1.0316832901800423,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,0.2858917810443273,0.1297903374550835,-0.0334506883670933,1.4488354952238804,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-1.0741351456148542,-1.2313710419327957,2.1626610356213947,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,1.21232290981922,1
-0.2021368724071297,1.720720188669764,1.477132819590294,-0.3661948889714096,0.2820319704866573,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.2377185857194579,0.0192391594337328,-1.0316832901800423,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-0.9789332607487118,-1.1968237988011234,-0.698939089575726,-1.4681733166191775,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,0.4286946083435414,0.6065422926721582,-1.2313298105426322,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,-0.3533208744854882,-0.5473356279256886,0.8982330733249925,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.8363688165461411,1.5847174960038453,1.3251249498109363,0.4989400325998128,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,1
0.1440316905772939,1.5779173613705495,1.4218572305796189,0.3658423523580862,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,1.210710091172571,1.4909517168429625,-0.3661948889714096,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.1624058217112652,1
1.1825373795305647,0.4558951468767244,0.7585501624515157,-0.5658414093339995,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,1
0.8363688165461411,1.6663191116033969,1.3804005388216118,-0.1665483686088198,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,1
-1.2406425613604006,-0.7613289524832425,-1.1070009666587763,0.0330981517537699,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.8231024170747041,0.6065422926721582,-0.0999995284879566,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,1.1835095526393868,1.4702233709639596,-0.0334506883670933,-1.4681733166191775,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,0.9591051097406218,0.9243769294835406,0.0330981517537699,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,1.237910629705754,1.4356761278322872,-0.0334506883670933,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,-0.5573249134843654,-0.2847765801249809,-1.0982321303009055,1.4488354952238804,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.0605348763482627,-1.259008836438133,-0.9651344500591792,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,0.7687013400083368,0.7170934706935089,0.0330981517537699,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,0.3606932620105825,0.4545344228928007,0.6985865529624027,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.21731818181957,-0.049855326829611,-0.6323902494548628,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.8633309719826814,-0.7062529463313802,0.6985865529624027,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,-0.8225301641829056,-0.8651702647370715,-0.9651344500591792,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,0.8163022824414083,0.8898296863518692,1.2309772739293088,0.2820319704866573,-1.5759148960008476,1.2204302056910403,1.5622952725218715,1
0.4902002535617175,-1.1829372997475889,-1.2037332474274578,-0.4327437290922729,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.9585328568488238,-1.1553671070431166,2.229209875742258,-0.3013697918819543,1.2765332794800484,1.2204302056910403,0.1624058217112652,0
-0.894473998375977,-0.3193202013190088,-0.2156820938616371,1.7633679948962149,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,0.3742935312771741,0.3854399366294568,0.1661958319954964,0.8654337328552689,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,1.054306994606765,0.9520147239888788,-0.8320367698174526,1.4488354952238804,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,0.1430889537451133,0.1297903374550835,1.0978795936875825,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,-0.3125200666857124,-0.4298750012780036,1.0978795936875825,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,-0.8633309719826814,-1.134638761164114,1.2309772739293088,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
0.1440316905772939,-1.1829372997475889,-1.4732017438544995,1.0978795936875825,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,0.4286946083435414,0.5650856009141514,1.0313307535667189,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,1
-0.2021368724071297,1.503115880404295,1.6775068297539926,0.8982330733249925,-0.3013697918819543,1.2765332794800484,1.2204302056910403,1.21232290981922,1
0.1440316905772939,0.8503029556078872,0.9658336212415474,0.1661958319954964,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-1.71334780114467,-1.4317450520964934,-2.163013572234718,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,0.5850977049093475,0.5374478064088143,1.8964656751379412,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,0.1226885498452254,0.3094360017397787,0.9647819134458556,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-0.5233242403178859,-0.6717057031997083,-1.0982321303009055,-0.3013697918819543,1.5934719656445924,1.2204302056910403,1.21232290981922,0
-0.894473998375977,0.3538931273772868,0.1850659264657588,0.299293512237223,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.1624058217112652,0
1.1825373795305647,-1.2917394538803235,-1.2037332474274578,-1.5640740111469489,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.4762955507766129,0.599632844045824,0.0330981517537699,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,0.8623505471165683,1
-1.5868111243448242,-1.2645389153471398,-1.0862726207797728,-0.6323902494548628,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,1.6663191116033969,1.4011288847006158,0.8316842332041292,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.1624058217112652,1
-0.5483054353915534,-1.2169379729140684,-1.3626505658331496,-1.1647809704217689,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,-1.1421364919478136,-1.0517253776481008,0.8982330733249925,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,-1.11493595341463,-1.134638761164114,0.1661958319954964,1.4488354952238804,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,-0.5981257212841405,-0.7408001894630523,-1.6971716913886752,0.8654337328552689,0.9595945933155045,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,1.407913995538152,1.449495025084957,1.3640749541710353,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,-0.5505247788510697,-0.7684379839683899,1.6968191547753515,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-0.0677152198870601,0.0468769539390705,0.1661958319954964,1.4488354952238804,0.0087785348218723,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,0.6598991858756021,0.8414635459675281,-1.963367051872128,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,-0.3261203359523046,-0.4298750012780036,0.565488872720676,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,1.877123285235569,1.594593446237979,1.430623794291899,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,1
1.1825373795305647,-1.0877354148814464,-1.0931820694061072,-1.0316832901800423,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,1.7615209964695389,1.601502894864313,1.6968191547753515,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,1
1.5287059425149885,-0.135716566220019,-0.1465876075982926,-1.0316832901800423,0.2820319704866573,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,0.2450909732445515,0.0261486080600677,0.765135393083266,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,1.5167161496708863,1.5185895113483008,0.0330981517537699,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.1624058217112652,1
0.4902002535617175,-1.4549426850794254,-1.245189939185464,-0.698939089575726,-0.8847715542505659,0.0087785348218723,1.2204302056910403,-1.237483629099341,0
1.1825373795305647,0.3946939351770613,0.1297903374550835,0.4323911924789496,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.8623505471165683,1
1.5287059425149885,0.0546872035122665,-0.0913120185876172,0.299293512237223,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,0.9047040326742544,0.882920237725535,-0.4992925692131362,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
-0.2021368724071297,0.9047040326742544,0.8760107890992007,-1.4975251710260853,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-1.5868111243448242,-1.339340396313395,-1.4179261548438242,-0.0334506883670933,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,1.054306994606765,1.3527627443162749,-0.3661948889714096,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
0.1440316905772939,-1.9513525133100265,-1.7357607916552078,0.6320377128415394,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,-0.5165241056845902,-0.5473356279256886,0.3658423523580862,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,-1.033334337815079,-1.3833789117121524,1.2975261140501722,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,0.3198924542108067,0.198884823718428,0.9647819134458556,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,-0.3193202013190088,-0.2640482342459775,-1.0316832901800423,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.7613289524832425,-0.7408001894630523,0.2327446721163597,0.2820319704866573,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,-0.3533208744854882,-0.2225915424879713,-0.2330972087296831,-0.8847715542505659,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,0.503496089309796,0.6203611899248267,-0.6323902494548628,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.1624058217112652,1
-0.5483054353915534,-1.0537347417149665,-1.1553671070431166,0.6320377128415394,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-0.8225301641829056,-0.6924340490787112,-0.8320367698174526,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-0.8429305680827935,-1.100091518032441,0.4323911924789496,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
